Id,Sales
8948,7192.55126953125
8949,6203.59033203125
8950,5242.1171875
8951,7527.26220703125
8952,5687.9423828125
8953,5908.23291015625
8954,5292.333984375
8955,7385.6083984375
8956,5273.16943359375
8957,5670.17822265625
8958,4598.7041015625
8959,4492.29541015625
8960,3893.311767578125
8961,4561.3505859375
8962,7863.09375
8963,7963.95703125
8964,9807.939453125
8965,9044.333984375
8966,7052.45947265625
8967,6720.37744140625
8968,5458.1181640625
8969,10929.8359375
8970,9504.205078125
8971,5856.560546875
8972,7845.92529296875
8973,7535.5439453125
8974,5638.98193359375
8975,4099.34521484375
8976,10201.34765625
8977,5812.552734375
8978,6041.591796875
8979,5454.79296875
8980,1979.70849609375
8981,9175.7734375
8982,5841.44384765625
8983,4767.2021484375
8984,4895.9814453125
8985,4947.45703125
8986,6642.931640625
8987,6090.25439453125
8988,5654.45849609375
8989,5959.6220703125
8990,4012.6220703125
8991,3504.92822265625
8992,3056.915771484375
8993,5876.29833984375
8994,16859.359375
8995,4297.15869140625
8996,5174.90185546875
8997,5939.89892578125
8998,5236.16162109375
8999,4524.14501953125
9000,5100.45263671875
9001,3725.728515625
9002,6720.19775390625
9003,5767.4404296875
9004,3321.137939453125
9005,7614.3212890625
9006,4197.86328125
9007,4596.97216796875
9008,9128.658203125
9009,6128.37548828125
9010,9412.7666015625
9011,4394.35400390625
9012,6332.5908203125
9013,4230.54541015625
9014,4516.7470703125
9015,13300.384765625
9016,9097.6318359375
9017,6044.8828125
9018,5115.27099609375
9019,4218.54345703125
9020,5145.6552734375
9021,4168.875
9022,8832.5986328125
9023,5150.94775390625
9024,5131.98681640625
9025,6065.34228515625
9026,4311.93310546875
9027,5898.1669921875
9028,6306.5009765625
9029,5803.68505859375
9030,5735.33154296875
9031,3695.543212890625
9032,5458.09228515625
9033,5374.9892578125
9034,7843.5087890625
9035,7517.0400390625
9036,6685.15625
9037,4019.220947265625
9038,7839.3134765625
9039,5250.2724609375
9040,4268.81591796875
9041,6383.1767578125
9042,6491.92626953125
9043,5682.52587890625
9044,5880.18896484375
9045,6176.7060546875
9046,5571.787109375
9047,5557.1669921875
9048,7021.615234375
9049,6024.03271484375
9050,4716.76953125
9051,7823.14453125
9052,5300.74951171875
9053,3807.34033203125
9054,10203.44921875
9055,4736.48193359375
9056,3169.085205078125
9057,6969.13232421875
9058,8208.927734375
9059,8634.181640625
9060,5279.3486328125
9061,5557.20947265625
9062,5792.962890625
9063,6926.55419921875
9064,5248.22998046875
9065,6460.7236328125
9066,3168.61376953125
9067,5377.6865234375
9068,4975.53466796875
9069,4763.54345703125
9070,4519.0263671875
9071,7164.06591796875
9072,6646.93017578125
9073,5697.986328125
9074,6841.3798828125
9075,5102.09228515625
9076,7197.79345703125
9077,4406.42333984375
9078,6373.75439453125
9079,6441.6083984375
9080,6593.9580078125
9081,7160.0703125
9082,2976.77197265625
9083,8441.0830078125
9084,5718.0078125
9085,6622.24755859375
9086,4662.43115234375
9087,3600.76953125
9088,7414.81884765625
9089,4959.966796875
9090,8071.03125
9091,5611.79296875
9092,5084.82373046875
9093,6466.16650390625
9094,5545.017578125
9095,4514.22802734375
9096,7229.4873046875
9097,4727.55517578125
9098,8428.58203125
9099,9406.404296875
9100,6426.2197265625
9101,4041.44873046875
9102,4696.88427734375
9103,3419.279296875
9104,2941.318603515625
9105,7565.83056640625
9106,4883.921875
9107,8281.607421875
9108,3783.104736328125
9109,5079.30810546875
9110,5202.0771484375
9111,8041.35205078125
9112,4722.6708984375
9113,4926.90478515625
9114,4290.02978515625
9115,6985.294921875
9116,4862.17724609375
9117,6042.32373046875
9118,6935.4775390625
9119,8796.86328125
9120,7206.80517578125
9121,6779.2314453125
9122,5383.6748046875
9123,4281.83056640625
9124,4663.28515625
9125,9607.9052734375
9126,7553.603515625
9127,7244.32568359375
9128,14090.7138671875
9129,4624.44970703125
9130,4378.8212890625
9131,5633.3056640625
9132,7718.05615234375
9133,8765.8349609375
9134,5889.07861328125
9135,7673.62353515625
9136,7117.50634765625
9137,6881.2294921875
9138,6061.35791015625
9139,4498.70068359375
9140,4444.97900390625
9141,4259.34912109375
9142,3747.4228515625
9143,4237.23193359375
9144,6934.12841796875
9145,14675.490234375
9146,6110.23779296875
9147,4522.63525390625
9148,6219.34716796875
9149,3538.662109375
9150,5331.49267578125
9151,3919.32958984375
9152,8252.318359375
9153,5959.95166015625
9154,5473.42236328125
9155,11836.9873046875
9156,11751.078125
9157,4806.79150390625
9158,6258.28271484375
9159,3870.9501953125
9160,5612.79931640625
9161,5544.56787109375
9162,7301.4501953125
9163,4238.48486328125
9164,3979.725341796875
9165,5059.48193359375
9166,5400.474609375
9167,5795.9580078125
9168,5727.4169921875
9169,4079.572265625
9170,6657.34716796875
9171,7808.1552734375
9172,5669.7021484375
9173,3907.756103515625
9174,3309.7900390625
9175,7049.755859375
9176,4571.83740234375
9177,8671.0830078125
9178,3889.292724609375
9179,4694.70361328125
9180,5839.27197265625
9181,5240.74755859375
9182,4325.68115234375
9183,4661.533203125
9184,5397.64794921875
9185,9231.5263671875
9186,7597.24658203125
9187,5650.857421875
9188,4200.806640625
9189,5632.11328125
9190,5122.19775390625
9191,4706.54736328125
9192,5489.37646484375
9193,5466.0986328125
9194,10170.875
9195,5752.658203125
9196,5788.4619140625
9197,7184.28369140625
9198,4523.4892578125
9199,8356.22265625
9200,4887.04833984375
9201,11174.2177734375
9202,5191.5302734375
9203,4570.6298828125
9204,4895.71044921875
9205,3875.519287109375
9206,6706.78466796875
9207,17618.080078125
9208,3717.380859375
9209,4078.447998046875
9210,8043.06201171875
9211,5422.81103515625
9212,6054.2578125
9213,7060.5009765625
9214,5252.1455078125
9215,4490.25244140625
9216,4011.3671875
9217,8952.384765625
9218,5464.49853515625
9219,6735.06396484375
9220,6711.76904296875
9221,5009.92626953125
9222,6704.341796875
9223,5483.18701171875
9224,3440.9150390625
9225,7977.974609375
9226,8165.35986328125
9227,4008.357666015625
9228,6502.4287109375
9229,5689.6787109375
9230,4497.134765625
9231,8567.0546875
9232,6509.97998046875
9233,6731.14697265625
9234,4561.419921875
9235,3931.042724609375
9236,6217.48486328125
9237,3308.24365234375
9238,7269.06640625
9239,3812.274169921875
9240,5903.8056640625
9241,4788.7548828125
9242,5806.20947265625
9243,6477.337890625
9244,6234.359375
9245,5715.892578125
9246,7946.27294921875
9247,5488.68017578125
9248,6754.8115234375
9249,5959.03125
9250,6653.392578125
9251,8828.4462890625
9252,6857.41650390625
9253,3097.341796875
9254,6102.21337890625
9255,6669.1474609375
9256,3684.7568359375
9257,10808.4453125
9258,4895.79931640625
9259,5944.2509765625
9260,9726.650390625
9261,5918.0283203125
9262,3346.719970703125
9263,9684.23046875
9264,9111.228515625
9265,5184.16845703125
9266,6921.42333984375
9267,8539.4189453125
9268,5596.2568359375
9269,5054.08056640625
9270,5951.89208984375
9271,5399.88232421875
9272,5620.52880859375
9273,6259.71533203125
9274,4209.75439453125
9275,6334.6142578125
9276,5918.66015625
9277,5863.41748046875
9278,6110.60498046875
9279,5802.4228515625
9280,6098.0888671875
9281,4239.21630859375
9282,6661.62744140625
9283,6074.64453125
9284,5562.00244140625
9285,6298.54296875
9286,6171.99560546875
9287,8985.1435546875
9288,4762.380859375
9289,4681.45654296875
9290,5138.81884765625
9291,6086.9853515625
9292,5553.22021484375
9293,4370.685546875
9294,3957.02197265625
9295,6425.35595703125
9296,7376.97802734375
9297,5134.94873046875
9298,6932.13134765625
9299,5532.541015625
9300,5742.34228515625
9301,4275.9501953125
9302,3153.61572265625
9303,5652.0380859375
9304,5745.35498046875
9305,5518.6923828125
9306,7267.3681640625
9307,7244.2705078125
9308,4876.5263671875
9309,7428.634765625
9310,3791.740966796875
9311,2804.9375
9312,6642.55126953125
9313,11734.91796875
9314,6802.0205078125
9315,6237.939453125
9316,3674.559326171875
9317,5548.3818359375
9318,6703.734375
9319,4884.98876953125
9320,7033.1962890625
9321,4164.64697265625
9322,4818.541015625
9323,4963.03271484375
9324,5082.87939453125
9325,5048.34326171875
9326,4159.2607421875
9327,3841.683349609375
9328,4048.41162109375
9329,6500.87890625
9330,5554.078125
9331,4397.51513671875
9332,5848.0771484375
9333,6055.83984375
9334,4985.60888671875
9335,5237.52490234375
9336,7126.85888671875
9337,6169.83544921875
9338,4699.57275390625
9339,3506.0849609375
9340,9974.7802734375
9341,6151.7392578125
9342,4409.87890625
9343,6680.6376953125
9344,7711.7578125
9345,6463.70654296875
9346,5036.7587890625
9347,7086.0400390625
9348,7241.47998046875
9349,10567.8193359375
9350,4181.17822265625
9351,4091.814697265625
9352,4265.669921875
9353,5727.8701171875
9354,5000.67041015625
9355,6523.3544921875
9356,7497.6162109375
9357,5314.7861328125
9358,3771.25
9359,5406.42138671875
9360,9019.9658203125
9361,4183.81494140625
9362,6171.248046875
9363,3639.803955078125
9364,6571.1201171875
9365,7044.57421875
9366,6468.41162109375
9367,6942.7041015625
9368,5808.41357421875
9369,3962.46728515625
9370,5288.05078125
9371,6206.8330078125
9372,7764.5146484375
9373,6649.03515625
9374,6789.0009765625
9375,5092.58837890625
9376,4379.02587890625
9377,8977.15234375
9378,4394.86962890625
9379,9821.0439453125
9380,5474.11669921875
9381,3935.108642578125
9382,6341.93408203125
9383,5845.099609375
9384,6853.93798828125
9385,8570.904296875
9386,4196.42626953125
9387,4138.44482421875
9388,6013.9990234375
9389,6902.13623046875
9390,9713.1259765625
9391,5657.0478515625
9392,6307.607421875
9393,4537.1201171875
9394,6213.84521484375
9395,4516.79443359375
9396,9032.55078125
9397,7766.37353515625
9398,11244.9228515625
9399,4349.3173828125
9400,5402.88037109375
9401,9602.4912109375
9402,8174.02392578125
9403,4172.3154296875
9404,9136.53125
9405,5731.017578125
9406,5271.1533203125
9407,4447.42578125
9408,4262.01025390625
9409,4989.85205078125
9410,4723.99072265625
9411,4152.9033203125
9412,4407.5791015625
9413,7167.28466796875
9414,6170.66552734375
9415,20825.103515625
9416,6309.8037109375
9417,4484.64599609375
9418,4372.978515625
9419,3862.431884765625
9420,3317.329833984375
9421,7387.80615234375
9422,5500.19775390625
9423,5240.8525390625
9424,4794.23828125
9425,3679.4404296875
9426,3116.143798828125
9427,4865.96728515625
9428,6092.537109375
9429,3587.9150390625
9430,5860.7734375
9431,4343.58056640625
9432,2846.17578125
9433,4883.21875
9434,6581.68798828125
9435,7224.88330078125
9436,6296.3564453125
9437,6088.8544921875
9438,2691.787353515625
9439,4071.359619140625
9440,2128.471435546875
9441,7015.92578125
9442,8159.8642578125
9443,10448.994140625
9444,5321.36376953125
9445,2781.7294921875
9446,4318.78955078125
9447,4713.24462890625
9448,7751.96630859375
9449,3982.531005859375
9450,5558.94287109375
9451,4616.23193359375
9452,5541.25341796875
9453,2243.901611328125
9454,8698.85546875
9455,5047.11083984375
9456,6908.853515625
9457,4262.10791015625
9458,3582.98779296875
9459,5748.45703125
9460,6471.1201171875
9461,5585.74755859375
9462,4549.20849609375
9463,5207.38330078125
9464,9893.220703125
9465,5010.705078125
9466,5484.85546875
9467,8675.8896484375
9468,6416.1220703125
9469,4841.8173828125
9470,6058.861328125
9471,2220.11474609375
9472,2253.75
9473,4302.13232421875
9474,5110.74609375
9475,6384.95458984375
9476,7182.07763671875
9477,4155.7998046875
9478,7371.6611328125
9479,7408.25244140625
9480,5970.396484375
9481,3280.358154296875
9482,12107.7822265625
9483,3115.436767578125
9484,4210.52099609375
9485,7408.2099609375
9486,3520.06591796875
9487,5217.94189453125
9488,2499.9443359375
9489,6420.16162109375
9490,4585.27294921875
9491,6211.04296875
9492,7743.14453125
9493,6382.3427734375
9494,4933.2236328125
9495,3666.861328125
9496,6312.5419921875
9497,11741.43359375
9498,3964.202392578125
9499,2667.740234375
9500,6444.8037109375
9501,5928.22412109375
9502,4670.4462890625
9503,8748.681640625
9504,2250.9208984375
9505,7739.63037109375
9506,3516.971923828125
9507,6551.19091796875
9508,4864.57958984375
9509,3348.696044921875
9510,4196.42626953125
9511,4874.150390625
9512,7851.494140625
9513,7455.02880859375
9514,4281.234375
9515,4333.39404296875
9516,7634.09814453125
9517,5936.365234375
9518,4445.8564453125
9519,4997.30029296875
9520,4825.20458984375
9521,5923.177734375
9522,3323.102294921875
9523,2645.62841796875
9524,4604.505859375
9525,4487.52978515625
9526,4708.4150390625
9527,7450.3662109375
9528,6429.640625
9529,3765.417236328125
9530,6858.1357421875
9531,3907.74853515625
9532,3945.269287109375
9533,8682.24609375
9534,6201.064453125
9535,6896.71435546875
9536,9331.556640625
9537,6290.04296875
9538,4715.68603515625
9539,5403.23046875
9540,5619.31201171875
9541,4413.72021484375
9542,2425.81982421875
9543,4832.37451171875
9544,4670.423828125
9545,4657.80029296875
9546,2619.735595703125
9547,5087.3896484375
9548,7826.68896484375
9549,6490.31689453125
9550,4770.435546875
9551,2551.14208984375
9552,5290.6787109375
9553,7215.42236328125
9554,3334.664306640625
9555,5009.91650390625
9556,2960.97314453125
9557,5493.99072265625
9558,3138.338623046875
9559,3231.4111328125
9560,4090.13720703125
9561,7956.2822265625
9562,5035.24072265625
9563,7729.99658203125
9564,13718.318359375
9565,5072.87939453125
9566,5172.41015625
9567,10082.921875
9568,4748.39013671875
9569,5997.43505859375
9570,5831.2470703125
9571,4002.43310546875
9572,6121.7109375
9573,3764.763671875
9574,5193.966796875
9575,6622.36767578125
9576,2476.54443359375
9577,2362.884033203125
9578,3079.405029296875
9579,6833.3857421875
9580,10624.4287109375
9581,4996.03271484375
9582,5906.21044921875
9583,5700.32373046875
9584,1696.7161865234375
9585,1493.3751220703125
9586,3584.1669921875
9587,4727.35693359375
9588,7244.8505859375
9589,4192.12646484375
9590,6027.400390625
9591,8568.21484375
9592,8888.630859375
9593,7651.62060546875
9594,3468.749267578125
9595,7404.7490234375
9596,7903.32275390625
9597,3532.96337890625
9598,5304.89111328125
9599,5178.8564453125
9600,5505.36669921875
9601,2678.8955078125
9602,5092.07373046875
9603,3628.50537109375
9604,8800.1435546875
9605,5698.40478515625
9606,5757.8447265625
9607,4466.5146484375
9608,4140.9716796875
9609,7566.3720703125
9610,21181.2109375
9611,7514.6962890625
9612,3125.85302734375
9613,4139.53466796875
9614,5698.6982421875
9615,6156.68701171875
9616,3591.314453125
9617,16864.44140625
9618,30720.998046875
9619,5851.474609375
9620,2332.9169921875
9621,6847.13037109375
9622,3757.299560546875
9623,4104.951171875
9624,3297.75732421875
9625,6468.15869140625
9626,8072.70947265625
9627,4373.591796875
9628,4091.1943359375
9629,4277.76513671875
9630,10978.8310546875
9631,5655.85009765625
9632,5319.791015625
9633,6795.05078125
9634,4767.48388671875
9635,6039.09765625
9636,8146.552734375
9637,4391.04052734375
9638,6434.5478515625
9639,4196.2861328125
9640,3213.114501953125
9641,5345.49853515625
9642,4423.83837890625
9643,3959.388916015625
9644,7164.7353515625
9645,5441.80859375
9646,5950.17236328125
9647,3487.177490234375
9648,3639.470703125
9649,3480.54248046875
9650,4915.04541015625
9651,6171.15966796875
9652,3148.47412109375
9653,5557.28369140625
9654,4583.3232421875
9655,3365.713134765625
9656,5503.2353515625
9657,4998.89697265625
9658,2974.04638671875
9659,2468.11083984375
9660,7877.09130859375
9661,4200.5263671875
9662,4021.81298828125
9663,13399.7802734375
9664,6928.3974609375
9665,4383.30859375
9666,6275.8720703125
9667,2493.61767578125
9668,4528.70751953125
9669,3531.20849609375
9670,3512.513916015625
9671,8098.556640625
9672,4098.18408203125
9673,8474.734375
9674,11987.076171875
9675,4854.54638671875
9676,5799.77294921875
9677,4650.69873046875
9678,3642.6201171875
9679,4286.40234375
9680,8684.5234375
9681,6927.439453125
9682,5818.5537109375
9683,3477.350830078125
9684,6094.181640625
9685,4896.9248046875
9686,8449.7734375
9687,6325.19677734375
9688,5577.44921875
9689,5444.61181640625
9690,9231.4912109375
9691,6762.65576171875
9692,4970.6826171875
9693,6876.08642578125
9694,8596.7236328125
9695,6098.5888671875
9696,9420.283203125
9697,3938.55517578125
9698,3943.125244140625
9699,3014.91748046875
9700,8192.70703125
9701,5318.720703125
9702,5988.341796875
9703,5127.13427734375
9704,6943.10791015625
9705,4519.92724609375
9706,4844.35791015625
9707,6199.8701171875
9708,3396.357666015625
9709,14182.9033203125
9710,18217.478515625
9711,6214.07080078125
9712,5492.24609375
9713,5545.29248046875
9714,6384.814453125
9715,6777.318359375
9716,3152.310791015625
9717,4530.8115234375
9718,4604.57177734375
9719,9681.1923828125
9720,3170.05859375
9721,4017.89111328125
9722,3470.046142578125
9723,4435.552734375
9724,4284.6162109375
9725,3762.2548828125
9726,3055.569091796875
9727,6622.9169921875
9728,3620.19970703125
9729,5097.9677734375
9730,5651.8330078125
9731,5932.66943359375
9732,8018.77587890625
9733,10245.0361328125
9734,4285.6748046875
9735,6846.67333984375
9736,5455.2666015625
9737,9442.17578125
9738,4271.744140625
9739,2392.96435546875
9740,4448.3671875
9741,9325.9345703125
9742,3318.639892578125
9743,6420.8720703125
9744,1791.497314453125
9745,4207.24560546875
9746,5883.18994140625
9747,6029.4296875
9748,3650.061767578125
9749,7317.2529296875
9750,8314.845703125
9751,8873.8173828125
9752,2092.255615234375
9753,9443.65234375
9754,2413.683837890625
9755,3810.1953125
9756,8458.9404296875
9757,4566.20361328125
9758,10411.24609375
9759,2411.833984375
9760,4989.17138671875
9761,5414.470703125
9762,7868.66748046875
9763,8755.2919921875
9764,5245.55810546875
9765,2253.46728515625
9766,6793.806640625
9767,10035.8662109375
9768,4267.6923828125
9769,5376.0400390625
9770,9211.7919921875
9771,4775.7978515625
9772,4090.453125
9773,4595.8984375
