Id,Sales
8610,6922.946637834822
8611,7163.281598772322
8612,7958.753487723215
8613,5814.982770647322
8614,7338.291852678572
8615,3646.184988839286
8616,4793.246861049107
8617,5091.643973214285
8618,5625.547991071428
8619,8307.653599330357
8620,7623.594168526785
8621,4794.724679129465
8622,6501.254255022322
8623,6534.554757254465
8624,7421.696010044643
8625,3643.4236886160716
8626,11310.160714285714
8627,3651.5623604910716
8628,5896.571428571428
8629,7008.41943359375
8630,3873.388985770089
8631,5010.6572265625
8632,4950.863978794643
8633,6345.770438058035
8634,4620.741001674107
8635,5012.993931361607
8636,7454.071498325893
8637,6865.494210379465
8638,5378.265555245535
8639,4585.879324776785
8640,7351.21337890625
8641,11777.619419642857
8642,6394.869070870535
8643,4488.558733258928
8644,5818.499302455357
8645,6283.211495535715
8646,5367.786202566965
8647,7037.965890066965
8648,3551.705636160714
8649,6982.126395089285
8650,5912.233956473215
8651,6268.490513392857
8652,7052.539829799107
8653,4231.876011439732
8654,4157.758754185268
8655,4133.022879464285
8656,7598.491141183035
8657,7597.809849330357
8658,5070.050920758928
8659,4088.6036551339284
8660,6484.004813058035
8661,5053.820382254465
8662,4509.349818638393
8663,7078.936104910715
8664,5931.106305803572
8665,7988.524065290178
8666,4808.526088169643
8667,4299.573695591518
8668,5448.578962053572
8669,7217.358328683035
8670,6667.324288504465
8671,6995.551827566965
8672,6938.041434151785
8673,5098.452078683035
8674,7567.525809151785
8675,4662.8935546875
8676,4971.460867745535
8677,8840.52748325893
8678,5751.425641741072
8679,8568.818917410714
8680,7097.504255022322
8681,6042.455008370535
8682,5233.200892857143
8683,6724.073172433035
8684,6579.562639508928
8685,5736.728376116072
8686,3458.3910086495534
8687,4483.703194754465
8688,6835.772251674107
8689,4652.264578683035
8690,3418.2588239397323
8691,7310.871372767857
8692,6545.714285714285
8693,5651.775739397322
8694,5385.458705357143
8695,4454.420200892857
8696,5888.252580915178
8697,6426.382882254465
8698,5202.99755859375
8699,5146.944266183035
8700,5413.98974609375
8701,5640.147879464285
8702,3420.1365792410716
8703,5928.921107700893
8704,4232.430733816965
8705,7310.857631138393
8706,7015.031877790178
8707,5781.71142578125
8708,10978.287806919643
8709,4166.073277064732
8710,4453.264439174107
8711,9035.845982142857
8712,5898.2861328125
8713,7618.258440290178
8714,6978.271205357143
8715,4150.411969866072
8716,6211.455357142857
8717,5253.897391183035
8718,6962.780203683035
8719,9887.9970703125
8720,5708.078822544643
8721,2696.5744280133927
8722,4072.1587262834823
8723,6986.043875558035
8724,7456.650460379465
8725,5001.702218191965
8726,6007.719517299107
8727,4629.094935825893
8728,4669.502022879465
8729,3017.200125558036
8730,4091.5954938616073
8731,5528.919224330357
8732,6187.84033203125
8733,6284.668875558035
8734,5945.656668526785
8735,7131.580078125
8736,8193.72007533482
8737,7472.111118861607
8738,4105.676199776785
8739,8651.02357700893
8740,8586.391043526786
8741,4454.708844866072
8742,6853.09375
8743,4492.061453683035
8744,5771.253348214285
8745,3139.0661969866073
8746,5505.008998325893
8747,4153.067766462053
8748,9086.126953125
8749,6803.702287946428
8750,7780.436662946428
8751,7242.457380022322
8752,5062.7275390625
8753,7084.5595703125
8754,16852.005998883928
8755,8063.126395089285
8756,4421.124441964285
8757,2538.139474051339
8758,5089.459193638393
8759,6405.251883370535
8760,5879.865862165178
8761,12008.744559151786
8762,17446.28934151786
8763,3908.463448660714
8764,4398.237234933035
8765,6730.72705078125
8766,4207.813337053572
8767,6337.656598772322
8768,5173.7763671875
8769,6665.636997767857
8770,4060.9843401227677
8771,5612.805454799107
8772,5195.021065848215
8773,6967.476632254465
8774,8374.609165736607
8775,5345.3076171875
8776,5071.461704799107
8777,6645.155412946428
8778,4429.741455078125
8779,4841.310546875
8780,7352.097446986607
8781,4782.099051339285
8782,4941.481166294643
8783,6211.743303571428
8784,5376.9033203125
8785,5168.265904017857
8786,6383.499581473215
8787,6138.263044084822
8788,7709.080078125
8789,7560.19775390625
8790,6960.829450334822
8791,5304.572544642857
8792,3221.8671875
8793,5084.618512834822
8794,5804.427315848215
8795,5997.244419642857
8796,4264.68896484375
8797,6713.12548828125
8798,5380.861397879465
8799,8654.158621651786
8800,7343.564383370535
8801,4516.801688058035
8802,4291.670270647322
8803,4331.732840401785
8804,8198.435616629464
8805,4708.365652901785
8806,7242.462541852678
8807,14378.11328125
8808,7564.555245535715
8809,5057.673758370535
8810,4463.307756696428
8811,4150.075892857143
8812,6069.600376674107
8813,3392.091622488839
8814,5122.244489397322
8815,9533.951729910714
8816,4596.131626674107
8817,13027.065150669643
8818,11637.12709263393
8819,5289.279715401785
8820,6275.573939732143
8821,6029.683872767857
8822,6154.922154017857
8823,4923.705496651785
8824,10337.780831473214
8825,6195.208775111607
8826,8095.594098772322
8827,4085.4437430245534
8828,6880.152553013393
8829,4470.346261160715
8830,8112.876185825893
8831,5341.136788504465
8832,4998.034319196428
8833,5874.842982700893
8834,5775.914341517857
8835,6962.640625
8836,9031.937918526786
8837,5557.234793526785
8838,8546.12583705357
8839,6687.621233258928
8840,9710.648716517857
8841,5170.806780133928
8842,4717.540736607143
8843,4496.578683035715
8844,7637.115513392857
8845,5671.648018973215
8846,6379.426967075893
8847,5750.204868861607
8848,7699.496023995535
8849,4098.667759486607
8850,7764.84521484375
8851,5540.782784598215
8852,3598.6205008370534
8853,10670.804408482143
8854,15915.552176339286
8855,5943.348772321428
8856,5791.390206473215
8857,7299.748395647322
8858,9209.169921875
8859,11065.357003348214
8860,4780.212890625
8861,6670.74267578125
8862,4719.637974330357
8863,7050.252859933035
8864,3829.5660226004466
8865,4657.586565290178
8866,4482.510881696428
8867,5439.570033482143
8868,6687.984723772322
8869,4548.402273995535
8870,3506.074462890625
8871,6514.582170758928
8872,3624.0774972098216
8873,3980.10498046875
8874,5551.501395089285
8875,5118.787109375
8876,8121.319266183035
8877,8503.900669642857
8878,7042.224400111607
8879,6664.083775111607
8880,6344.390345982143
8881,10758.95493861607
8882,6099.844168526785
8883,4251.698590959822
8884,4787.820172991072
8885,7828.189453125
8886,4276.988351004465
8887,6803.236955915178
8888,3002.514334542411
8889,4308.021554129465
8890,6178.161411830357
8891,5729.882393973215
8892,4560.266462053572
8893,8256.79038783482
8894,8737.158761160714
8895,11712.07700892857
8896,5670.284946986607
8897,8824.706752232143
8898,2889.4296526227677
8899,4793.435686383928
8900,5642.593401227678
8901,3416.837472098214
8902,6752.202357700893
8903,4079.37841796875
8904,5336.812848772322
8905,7831.494559151785
8906,9818.71484375
8907,7123.945731026785
8908,5026.6923828125
8909,3958.058419363839
8910,8848.372140066964
8911,7297.853794642857
8912,4928.060267857143
8913,4718.676409040178
8914,6064.262834821428
8915,8063.257533482143
8916,3925.9326171875
8917,5812.184919084822
8918,7324.212472098215
8919,6518.117536272322
8920,11084.864815848214
8921,4203.161865234375
8922,10331.213169642857
8923,6152.298270089285
8924,4982.934361049107
8925,2894.3520159040177
8926,5194.479143415178
8927,5333.523856026785
8928,5482.490234375
8929,6295.727748325893
8930,4536.352329799107
8931,3777.0904366629466
8932,5856.396623883928
8933,3388.2971540178573
8934,7487.326590401785
8935,5817.692801339285
8936,7101.083984375
8937,7728.655901227678
8938,4293.289585658482
8939,8190.758928571428
8940,6483.240862165178
8941,5280.271414620535
8942,5579.382114955357
8943,4412.064243861607
8944,9156.726004464286
8945,6721.142857142857
8946,4186.132847377232
8947,5974.586146763393
8948,7217.744001116072
8949,5965.778459821428
8950,5153.732421875
8951,7273.559849330357
8952,5627.268205915178
8953,5757.69677734375
8954,5402.175153459822
8955,7551.162806919643
8956,4940.587820870535
8957,5485.808663504465
8958,4790.607352120535
8959,4466.589146205357
8960,3780.2558942522323
8961,4281.853236607143
8962,7683.79931640625
8963,8140.285853794643
8964,9445.201590401786
8965,9040.073939732143
8966,7045.07373046875
8967,6135.163504464285
8968,5336.802664620535
8969,10972.040318080357
8970,9671.458705357143
8971,5987.728934151785
8972,7148.1552734375
8973,6948.144182477678
8974,5414.12158203125
8975,3940.7159249441966
8976,10127.38588169643
8977,6253.131068638393
8978,5889.886369977678
8979,5512.601353236607
8980,2002.6386893136162
8981,8851.806640625
8982,6167.051827566965
8983,4909.188127790178
8984,4833.290457589285
8985,5208.956961495535
8986,6666.681919642857
8987,5971.362165178572
8988,6285.068987165178
8989,5566.280482700893
8990,3819.5259835379466
8991,3233.9121442522323
8992,2777.2453962053573
8993,5735.727399553572
8994,16716.33816964286
8995,3807.184256417411
8996,5150.962751116072
8997,5666.776018415178
8998,5124.429827008928
8999,4641.902901785715
9000,5459.54345703125
9001,3271.211600167411
9002,6972.985212053572
9003,5833.824079241072
9004,3266.1427873883927
9005,7625.040108816965
9006,4280.776088169643
9007,4472.763253348215
9008,8318.196219308036
9009,6223.939243861607
9010,9542.48911830357
9011,4525.398228236607
9012,5588.007463727678
9013,4192.400181361607
9014,4703.841866629465
9015,12545.92564174107
9016,10127.870675223214
9017,5950.488002232143
9018,4726.362583705357
9019,4222.989362444197
9020,5174.533482142857
9021,4013.0294363839284
9022,8825.326729910714
9023,4823.292619977678
9024,5111.949288504465
9025,6128.618443080357
9026,4258.746791294643
9027,5722.793178013393
9028,6171.089704241072
9029,6036.715611049107
9030,5771.751046316965
9031,3434.333077566964
9032,5333.098005022322
9033,5583.814034598215
9034,7852.946568080357
9035,7382.927804129465
9036,6809.2744140625
9037,3883.687325613839
9038,7760.449009486607
9039,5007.788783482143
9040,4194.639787946428
9041,5960.455217633928
9042,6445.387276785715
9043,5447.339006696428
9044,5914.621721540178
9045,6084.349260602678
9046,5404.919503348215
9047,5560.328334263393
9048,6791.106026785715
9049,6164.1015625
9050,4762.178850446428
9051,8083.864606584822
9052,5057.263602120535
9053,3623.0380510602677
9054,10046.42173549107
9055,4605.992815290178
9056,2947.5803571428573
9057,6936.375418526785
9058,8211.672154017857
9059,8622.753208705357
9060,4894.209612165178
9061,5256.200962611607
9062,5542.021833147322
9063,6861.405203683035
9064,5117.76220703125
9065,7056.043736049107
9066,2917.204833984375
9067,5042.928850446428
9068,4840.710518973215
9069,4819.632742745535
9070,4411.013392857143
9071,7242.231584821428
9072,6743.034807477678
9073,5574.755719866072
9074,7006.306012834822
9075,5454.31982421875
9076,7296.980119977678
9077,4252.541957310268
9078,6059.101702008928
9079,6330.988420758928
9080,6808.463239397322
9081,6855.176827566965
9082,2778.1593889508927
9083,8078.622000558035
9084,5793.614955357143
9085,6624.797433035715
9086,4435.556989397322
9087,3419.463692801339
9088,7482.292829241072
9089,4770.863211495535
9090,8092.58056640625
9091,5643.0693359375
9092,4921.298060825893
9093,6566.938267299107
9094,5332.556570870535
9095,4487.565569196428
9096,7190.19189453125
9097,4457.413783482143
9098,8255.31068638393
9099,9326.09849330357
9100,6201.282924107143
9101,3928.6796875
9102,4712.625697544643
9103,3600.3880440848216
9104,2715.266671316964
9105,7144.644112723215
9106,4811.521135602678
9107,7561.059221540178
9108,3907.440359933036
9109,5301.753696986607
9110,5240.6962890625
9111,7193.596261160715
9112,4527.263323102678
9113,4830.730817522322
9114,4578.82763671875
9115,6892.2587890625
9116,4913.144601004465
9117,6052.094656808035
9118,7072.365094866072
9119,8326.196568080357
9120,7206.958844866072
9121,6665.849190848215
9122,5144.625627790178
9123,4186.87873186384
9124,4642.260602678572
9125,9362.484654017857
9126,7161.903390066965
9127,7238.876883370535
9128,14591.32533482143
9129,4505.755301339285
9130,4759.451520647322
9131,5108.667550223215
9132,7727.960170200893
9133,8866.43666294643
9134,5809.460797991072
9135,7520.872907366072
9136,6859.242327008928
9137,6799.525460379465
9138,6313.442801339285
9139,4399.91535295759
9140,4137.628278459822
9141,4265.076032366072
9142,3422.401611328125
9143,4085.325997488839
9144,7269.221330915178
9145,13692.1103515625
9146,6067.768484933035
9147,4488.442173549107
9148,5695.017647879465
9149,3605.5810198102677
9150,5300.992606026785
9151,3631.2041015625
9152,8738.380161830357
9153,5853.858537946428
9154,5631.214494977678
9155,11541.143275669643
9156,11553.03404017857
9157,4424.470563616072
9158,6604.110491071428
9159,3807.5712890625
9160,5458.3779296875
9161,5625.454380580357
9162,7336.419921875
9163,4222.279541015625
9164,4074.73828125
9165,5159.558454241072
9166,5725.889578683035
9167,5385.312430245535
9168,5758.842424665178
9169,3939.7459542410716
9170,7042.551478794643
9171,7218.668178013393
9172,5425.130580357143
9173,3729.011893136161
9174,3265.9879324776784
9175,6944.777413504465
9176,4321.845424107143
9177,8709.696010044643
9178,3920.6916155133927
9179,4591.706612723215
9180,5589.977260044643
9181,5076.647530691965
9182,4332.32568359375
9183,4874.874441964285
9184,5684.272809709822
9185,8900.206752232143
9186,7421.179617745535
9187,5723.856236049107
9188,3998.598946707589
9189,5536.381487165178
9190,5459.212820870535
9191,4391.6689453125
9192,5563.88818359375
9193,5460.665945870535
9194,10230.05092075893
9195,5986.048828125
9196,5610.008510044643
9197,6840.5634765625
9198,4352.493756975447
9199,8474.175013950893
9200,4740.040945870535
9201,10570.428152901786
9202,5163.103794642857
9203,4981.981096540178
9204,4690.19970703125
9205,3820.8442034040177
9206,6914.113071986607
9207,18285.846540178572
9208,3544.6395089285716
9209,3999.5603376116073
9210,7770.460797991072
9211,5510.01220703125
9212,6230.310895647322
9213,7474.470354352678
9214,5075.342145647322
9215,4576.387904575893
9216,3988.3462960379466
9217,8652.745814732143
9218,5259.564174107143
9219,6711.2021484375
9220,7079.82421875
9221,4750.640276227678
9222,6974.365792410715
9223,5544.462751116072
9224,3479.0158342633927
9225,8101.882114955357
9226,8040.134556361607
9227,4018.1262555803573
9228,6811.154227120535
9229,5695.568010602678
9230,4344.384033203125
9231,9155.84974888393
9232,6583.184849330357
9233,6658.900181361607
9234,4470.754115513393
9235,4004.1721540178573
9236,6196.364188058035
9237,3323.195556640625
9238,7125.870326450893
9239,3297.18505859375
9240,5578.335309709822
9241,4536.878487723215
9242,5707.544224330357
9243,5866.82373046875
9244,5970.346888950893
9245,5653.571219308035
9246,7898.150599888393
9247,5341.971888950893
9248,6275.738490513393
9249,5599.159388950893
9250,6198.385811941965
9251,8742.61802455357
9252,6725.965750558035
9253,3073.8208356584823
9254,5798.385532924107
9255,6769.752650669643
9256,3866.844900948661
9257,11142.391322544643
9258,5100.739815848215
9259,5606.351632254465
9260,9206.170479910714
9261,5514.902762276785
9262,3304.248709542411
9263,9477.446986607143
9264,9249.2333984375
9265,4915.042898995535
9266,6658.197893415178
9267,8923.2529296875
9268,5622.058175223215
9269,4723.123186383928
9270,5606.139369419643
9271,5177.953892299107
9272,5359.876883370535
9273,6269.970703125
9274,4034.2834123883927
9275,5963.401088169643
9276,6012.801548549107
9277,5585.051688058035
9278,5956.101004464285
9279,5767.103236607143
9280,5544.937430245535
9281,3869.94580078125
9282,6701.033830915178
9283,5984.325404575893
9284,5564.417410714285
9285,5703.601771763393
9286,6017.302036830357
9287,8860.74818638393
9288,4813.0546875
9289,4732.613002232143
9290,5326.941685267857
9291,6153.817661830357
9292,5474.369349888393
9293,4378.692034040178
9294,3775.8732561383927
9295,6781.392508370535
9296,6724.517508370535
9297,4985.208286830357
9298,6998.072195870535
9299,5631.850934709822
9300,4947.856026785715
9301,4151.266636439732
9302,3000.86279296875
9303,5581.033761160715
9304,5540.02099609375
9305,5517.220563616072
9306,7878.606166294643
9307,7064.903878348215
9308,4621.324009486607
9309,7192.001743861607
9310,3543.5456194196427
9311,2960.3893694196427
9312,6858.446498325893
9313,11638.368443080357
9314,6439.078334263393
9315,5804.824428013393
9316,3691.323974609375
9317,5707.425083705357
